Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB10,OUT017,3932.258
FDP57,OUT013,1674.5585
FDU48,OUT019,363.03046
FDH48,OUT035,1408.5997
FDO33,OUT035,1947.7295
NCU29,OUT045,2413.102
FDW35,OUT046,712.01263
FDH05,OUT010,627.53284
FDP26,OUT049,1633.3673
DRG27,OUT035,694.4331
FDQ33,OUT046,2440.6577
FDH20,OUT010,287.377
FDV14,OUT046,1331.9623
DRD01,OUT046,906.547
NCI17,OUT049,1563.414
FDF39,OUT010,793.23114
FDX37,OUT046,1643.0717
NCX17,OUT035,3863.759
FDN03,OUT013,4354.347
NCS41,OUT010,548.4545
FDH34,OUT045,3130.8389
NCX53,OUT018,1855.7638
FDY31,OUT046,2363.5056
FDD20,OUT017,2167.8987
FDE51,OUT045,736.44635
FDV27,OUT046,1364.5599
FDF16,OUT035,2474.787
FDZ02,OUT049,1482.3492
NCK05,OUT045,1025.6362
FDM12,OUT027,5233.0137
NCA05,OUT018,2147.6743
FDX33,OUT045,2570.1777
FDM25,OUT049,2907.4087
FDE41,OUT018,1194.9618
FDW14,OUT045,1310.1233
NCD30,OUT046,1488.5529
FDB23,OUT010,533.95197
FDF45,OUT046,929.9803
FDW20,OUT017,2152.707
FDF47,OUT045,3241.2922
NCR05,OUT019,578.47314
DRB01,OUT046,3164.1555
FDE36,OUT013,2709.1035
FDU56,OUT049,3227.6921
FDB23,OUT049,3586.642
FDN48,OUT049,1424.559
FDS43,OUT013,3197.7683
NCN05,OUT013,3252.1045
NCL53,OUT049,2909.1562
FDL56,OUT046,1358.8868
FDH17,OUT018,1310.7773
FDP37,OUT046,2102.802
FDG09,OUT019,470.08575
FDA55,OUT045,3683.0515
FDX31,OUT049,3949.2932
FDJ41,OUT045,4206.355
DRC24,OUT045,2541.526
FDQ21,OUT035,2096.7778
NCT54,OUT045,1451.3132
FDH08,OUT049,4071.5916
FDY38,OUT018,3580.577
DRM11,OUT010,597.4213
FDG32,OUT049,3559.3052
NCH18,OUT046,3964.019
FDI20,OUT035,3520.3716
FDA33,OUT018,2116.726
FDN45,OUT013,3622.759
FDT45,OUT010,168.55035
FDR32,OUT035,3926.148
FDA48,OUT017,3488.8987
FDN23,OUT017,2459.3528
NCR18,OUT035,834.3385
FDD45,OUT046,1477.0471
FDI22,OUT018,3144.5435
FDT09,OUT013,2179.407
DRC24,OUT027,3785.4797
FDT39,OUT046,2363.8655
FDX28,OUT045,1570.0718
FDA50,OUT018,1290.3268
FDT33,OUT027,4538.111
FDQ60,OUT049,1956.5083
NCM19,OUT018,1650.76
FDF40,OUT046,3960.833
NCI30,OUT035,4005.218
FDK34,OUT049,4099.6772
FDA38,OUT027,5888.1777
FDT02,OUT045,636.75635
FDC11,OUT017,1361.4553
FDD08,OUT046,689.8989
NCS29,OUT046,4073.9622
DRI03,OUT010,359.79437
FDK48,OUT035,1142.5454
FDM52,OUT049,2474.7434
FDP49,OUT035,960.1853
DRA24,OUT046,2609.6167
NCJ43,OUT049,2877.499
FDE11,OUT045,3315.934
FDP01,OUT049,2450.6
FDQ59,OUT018,1166.9377
FDA43,OUT019,552.0811
FDL14,OUT017,2464.1755
FDV50,OUT010,284.50253
FDT01,OUT027,5463.5005
NCC42,OUT035,2190.95
FDO28,OUT046,1868.513
FDD32,OUT019,266.04208
FDV45,OUT035,3208.5806
NCW17,OUT019,332.32193
NCJ17,OUT027,2354.8184
NCF18,OUT049,3098.6514
FDP01,OUT045,2275.019
FDH24,OUT045,2469.6934
FDI38,OUT027,5541.13
FDX03,OUT035,742.2253
FDY28,OUT046,3464.818
FDN34,OUT018,2619.412
FDJ02,OUT045,2456.3943
FDW40,OUT019,366.55838
FDX03,OUT017,711.7203
FDE17,OUT027,3749.7402
FDT58,OUT046,2781.8767
FDI38,OUT013,3574.3113
FDW22,OUT035,3786.9202
FDS15,OUT027,2681.5815
NCX06,OUT013,3255.0378
DRK47,OUT035,3951.2104
FDC23,OUT027,4744.7773
FDM56,OUT010,321.8332
FDP21,OUT046,3198.0867
FDP58,OUT046,3450.8616
FDA27,OUT019,561.0252
FDK41,OUT019,259.52405
NCH42,OUT046,3950.2507
FDG29,OUT045,713.3289
FDW15,OUT018,2160.6287
FDD28,OUT018,745.0247
FDQ37,OUT049,3136.9229
FDC23,OUT035,3075.0088
FDV13,OUT035,1530.4747
FDK33,OUT046,3421.8955
FDO33,OUT013,1933.6085
FDN21,OUT017,2610.2383
NCW06,OUT027,5233.0137
FDI38,OUT035,3673.9446
FDC21,OUT027,2681.5815
NCS05,OUT046,2154.2854
NCN53,OUT049,725.7882
FDV40,OUT010,222.45485
FDG60,OUT017,3850.1763
NCY30,OUT027,5150.5083
FDM40,OUT045,2104.647
NCO30,OUT046,3100.1445
FDK10,OUT046,2833.3833
FDM36,OUT045,2855.6519
FDN10,OUT013,1933.6085
FDM46,OUT018,1338.1617
FDX50,OUT049,1743.5852
FDP33,OUT045,3856.8997
FDO12,OUT045,3128.997
FDC28,OUT013,1741.7139
FDO31,OUT045,1239.364
FDX45,OUT035,2479.9001
FDV21,OUT049,2133.2983
FDH04,OUT049,1452.7158
NCG54,OUT013,2806.9983
FDO13,OUT046,2660.776
FDA09,OUT027,4789.825
FDC38,OUT017,2157.5623
NCO42,OUT046,2305.129
FDL45,OUT049,2135.046
NCK31,OUT013,788.01715
FDM39,OUT017,2812.2402
FDC22,OUT010,566.58093
FDF46,OUT046,1904.7845
FDQ37,OUT045,2910.5657
FDH41,OUT010,607.9572
FDQ04,OUT046,699.57764
NCQ02,OUT027,5057.8545
FDJ57,OUT027,5286.8696
NCE07,OUT049,2178.7505
FDE56,OUT013,936.41644
FDI20,OUT049,3416.5745
FDK36,OUT018,610.94684
FDP08,OUT027,5146.0063
FDF44,OUT017,2157.7463
NCU53,OUT017,2729.6182
FDF47,OUT035,3517.2595
FDS55,OUT010,393.2959
FDZ52,OUT010,332.29968
FDL04,OUT018,1473.6244
NCM26,OUT035,2582.0713
FDX43,OUT049,2721.9922
FDP52,OUT049,3855.5195
DRK49,OUT045,671.7839
FDE38,OUT013,2624.5383
DRF13,OUT035,2565.835
FDK41,OUT010,259.52405
FDJ04,OUT027,3144.5374
FDZ44,OUT018,1695.5094
FDS11,OUT013,3763.1887
FDA55,OUT049,3746.3071
NCW53,OUT046,3051.0442
FDB49,OUT027,2683.329
FDD23,OUT017,3189.6282
NCV42,OUT045,1667.96
NCZ29,OUT018,1829.1503
FDQ26,OUT013,887.2946
FDV08,OUT017,729.3111
FDC53,OUT049,1663.7943
FDV58,OUT010,300.75003
NCP02,OUT019,172.6598
DRI37,OUT045,888.81915
FDQ12,OUT049,3986.3079
FDE33,OUT046,1234.0693
FDX27,OUT045,1291.0468
FDM22,OUT017,782.82434
NCH30,OUT019,329.3536
FDC04,OUT017,3954.0366
FDO38,OUT046,1271.1996
FDV52,OUT027,3050.755
FDB32,OUT013,1516.3981
FDV43,OUT018,593.1034
FDI24,OUT018,2646.192
FDR40,OUT017,1395.2975
FDW02,OUT049,2103.2654
FDE44,OUT049,794.5506
FDL38,OUT046,1420.7235
NCT54,OUT010,261.47665
DRJ39,OUT010,496.3746
FDW55,OUT049,4464.8843
DRF13,OUT019,361.6339
NCW17,OUT049,2171.9053
FDP13,OUT035,752.5297
FDS08,OUT018,2698.6104
NCP17,OUT035,1041.3904
NCO53,OUT035,3239.3948
FDH19,OUT045,2818.7485
FDJ04,OUT017,1988.3182
FDG10,OUT049,947.64636
FDA40,OUT010,262.84735
FDI53,OUT045,2629.6309
FDU09,OUT010,172.47574
FDK60,OUT045,1567.2491
FDR43,OUT017,627.1387
FDW22,OUT017,3508.001
DRP47,OUT010,677.64417
DRG48,OUT010,338.60538
FDA14,OUT035,2449.2502
FDU49,OUT013,1406.607
FDK28,OUT045,3745.0586
FDT19,OUT046,2883.0945
NCQ42,OUT045,1940.2625
FDD03,OUT045,3797.9915
NCM53,OUT013,1661.393
NCX53,OUT045,2153.5562
FDV14,OUT027,2302.1584
NCZ54,OUT017,2682.5461
FDB39,OUT013,889.04224
DRC24,OUT046,2470.2417
FDY36,OUT013,1165.83
FDN01,OUT035,2989.5295
DRH25,OUT046,855.7694
FDV08,OUT046,734.4691
NCP53,OUT049,4099.6772
FDU52,OUT010,380.5291
NCI42,OUT045,3353.3489
FDZ14,OUT035,1990.6743
FDF11,OUT046,4063.0059
FDQ13,OUT018,1212.0823
FDO32,OUT010,149.45299
DRJ37,OUT018,2170.058
FDY43,OUT046,2781.8767
NCT41,OUT017,2462.428
NCV17,OUT045,2153.5562
FDM04,OUT027,1497.4205
DRB48,OUT018,507.63538
FDM24,OUT013,2356.8748
FDT37,OUT049,4129.057
NCO05,OUT010,284.85898
FDL13,OUT046,3922.8638
FDL15,OUT017,2445.5413
FDB11,OUT018,3191.171
FDL14,OUT019,380.5291
FDY10,OUT019,329.3536
FDJ40,OUT049,1747.0887
NCW18,OUT046,3884.5923
NCY06,OUT013,2160.9136
DRE13,OUT018,1200.018
FDA26,OUT045,3393.7915
NCE19,OUT010,193.21727
FDE33,OUT035,1290.8704
DRL59,OUT027,1498.4662
FDY07,OUT046,767.7346
FDF57,OUT018,2619.412
FDM58,OUT035,1755.8348
FDP26,OUT027,2635.016
FDY32,OUT046,2657.0735
FDD51,OUT010,85.85283
FDU22,OUT018,1759.4374
FDZ49,OUT018,3440.9512
NCI42,OUT017,3422.8708
FDT04,OUT027,1090.0345
NCU41,OUT045,3067.7976
FDS56,OUT045,4035.0298
NCN42,OUT017,2492.878
FDK34,OUT046,3951.4197
FDB03,OUT017,3790.5073
DRJ25,OUT035,797.85205
FDT25,OUT027,3243.3323
FDN20,OUT013,2761.6912
FDP09,OUT013,3391.7986
FDM20,OUT019,767.9203
NCG55,OUT046,1910.2346
NCP14,OUT045,1618.292
NCH06,OUT046,3926.0256
FDV52,OUT013,1914.4069
NCL07,OUT035,801.2726
DRJ11,OUT027,5233.0137
DRO59,OUT013,1155.8495
FDW15,OUT010,378.7961
NCQ30,OUT035,2227.9792
NCN54,OUT019,205.05537
FDY01,OUT027,3054.2227
FDX39,OUT035,3529.6963
FDH53,OUT027,2334.9492
FDA57,OUT035,738.4633
NCC07,OUT010,318.08145
FDU28,OUT013,3093.2766
FDK36,OUT010,138.22437
FDR36,OUT018,582.68616
NCQ17,OUT035,2479.9001
FDS28,OUT019,172.47574
FDE08,OUT045,2435.9182
FDU22,OUT046,1982.0824
FDG41,OUT045,1685.4474
FDO31,OUT010,255.87352
FDM21,OUT019,580.6746
FDU40,OUT017,2950.9082
FDV36,OUT018,1821.2157
FDT10,OUT027,1740.3135
FDX38,OUT045,695.7106
NCU30,OUT027,4105.9463
NCV06,OUT049,3227.6921
FDT16,OUT035,4188.753
NCP41,OUT027,2683.9084
FDZ56,OUT017,2816.366
FDC22,OUT035,3207.1646
FDU10,OUT035,731.50555
FDS46,OUT045,1920.6349
FDO08,OUT049,2830.8967
NCV42,OUT018,1473.8069
FDP33,OUT035,3971.6892
FDJ12,OUT046,3468.122
FDH04,OUT045,1402.2794
NCU54,OUT013,3496.6833
FDO36,OUT010,441.48718
FDT37,OUT027,6178.388
FDD14,OUT010,470.08575
FDA16,OUT013,3528.2163
NCS42,OUT019,267.50626
FDP10,OUT019,324.1863
FDQ28,OUT049,2471.154
FDK57,OUT010,349.9275
FDK02,OUT013,1933.6085
FDW47,OUT018,1829.1503
NCC42,OUT018,1855.7612
FDQ37,OUT018,2933.4272
FDL40,OUT046,1575.059
DRE13,OUT010,263.2989
FDQ34,OUT027,2681.5815
NCB54,OUT046,2102.802
FDS48,OUT049,2474.7434
FDO15,OUT045,1114.6989
NCT30,OUT013,798.1106
FDU49,OUT027,2358.2625
FDE21,OUT046,1922.5211
FDS49,OUT019,269.49002
FDT38,OUT027,2291.4272
FDZ01,OUT045,1641.9954
FDC41,OUT035,1283.401
DRG13,OUT010,423.55475
NCZ42,OUT018,3414.3545
NCM07,OUT045,1338.826
NCV17,OUT018,1855.7638
DRK39,OUT035,1342.0447
FDS37,OUT018,1695.5094
FDV12,OUT019,298.86142
NCG19,OUT018,3588.759
FDS51,OUT013,933.41583
NCO14,OUT046,707.7917
FDC38,OUT046,2135.792
FDN15,OUT046,2154.2854
NCH42,OUT013,4022.802
FDQ22,OUT046,659.76086
FDC05,OUT013,3196.0208
FDZ31,OUT013,3196.0208
DRJ23,OUT049,3100.399
FDC52,OUT035,2594.0107
DRD12,OUT010,258.89383
FDV55,OUT017,2445.5413
FDD32,OUT046,1324.8578
FDR01,OUT049,3504.707
FDY08,OUT019,366.55838
FDQ45,OUT045,3189.3645
DRN11,OUT027,3750.8928
NCS05,OUT018,1878.0685
FDY32,OUT035,2700.0183
NCD31,OUT045,2672.0913
NCE06,OUT049,2600.8914
NCP14,OUT046,1649.437
NCF18,OUT019,470.08575
FDF14,OUT018,2173.6475
FDB22,OUT017,2462.428
NCH54,OUT049,2650.3428
FDU27,OUT035,749.92615
FDS58,OUT027,4092.8801
NCU29,OUT035,2565.835
FDJ57,OUT013,3282.3247
FDL56,OUT049,1389.3832
FDH60,OUT035,3181.5928
FDN24,OUT018,781.92126
FDD02,OUT017,2003.8525
FDP15,OUT017,4003.4688
FDB28,OUT027,5048.25
DRC49,OUT045,2409.5127
NCG30,OUT018,1855.1934
FDJ14,OUT049,1301.6959
FDL52,OUT045,638.202
NCG19,OUT027,6303.577
NCN41,OUT035,2157.96
FDW22,OUT013,3771.891
FDI02,OUT013,1900.0356
FDV51,OUT045,2631.3784
FDV48,OUT046,1258.4447
NCL17,OUT019,366.74246
FDP46,OUT045,1368.3287
FDU10,OUT045,632.0241
FDT37,OUT010,700.00946
FDI27,OUT035,776.31995
FDN51,OUT046,4122.8555
FDW07,OUT035,1379.3225
FDN45,OUT049,3574.4678
DRN37,OUT027,4217.4604
DRF48,OUT049,3118.7876
FDP38,OUT019,147.16791
NCX18,OUT027,5285.1084
FDK45,OUT018,1936.2148
FDZ37,OUT049,1413.9384
FDS50,OUT018,3178.35
NCR54,OUT018,2977.2375
NCS17,OUT035,1519.2919
FDV31,OUT046,2892.8765
DRE27,OUT017,1471.6915
FDN60,OUT013,2626.4443
FDK26,OUT013,3179.1887
FDX37,OUT018,1441.216
FDW31,OUT046,3150.199
FDX26,OUT018,2991.0095
DRL49,OUT019,366.55838
FDU49,OUT017,1385.3925
FDY58,OUT046,3886.3398
FDN03,OUT045,4150.3076
NCV06,OUT010,552.0811
FDH53,OUT045,1189.9045
FDG31,OUT018,858.00433
NCC06,OUT045,2138.652
FDS13,OUT049,4097.5176
FDP16,OUT035,3993.5134
FDA35,OUT013,2127.9236
DRP47,OUT018,3737.465
FDY28,OUT010,601.6251
FDY20,OUT035,1427.86
NCH30,OUT017,1796.9594
NCR29,OUT019,174.84451
NCP05,OUT013,2471.3962
NCF30,OUT019,341.7721
FDA08,OUT035,2715.9338
FDN51,OUT027,6251.851
FDH12,OUT046,1649.437
FDY39,OUT017,3259.564
NCO53,OUT045,3127.2495
FDB40,OUT046,2456.7195
FDH02,OUT049,1445.3726
FDY11,OUT027,1874.3762
FDQ09,OUT019,326.2144
FDP16,OUT013,3999.7732
NCF55,OUT018,475.92825
FDY09,OUT027,4785.553
FDY39,OUT045,3222.3113
NCU53,OUT049,2635.767
NCT41,OUT049,2471.154
FDJ45,OUT046,658.2119
FDR28,OUT013,2689.4868
FDN08,OUT013,1933.6085
FDJ07,OUT049,1947.1702
FDZ09,OUT027,4217.4604
FDQ14,OUT017,2415.8625
FDY12,OUT027,1348.2979
FDK57,OUT046,2102.802
FDD20,OUT049,2151.7917
FDS36,OUT018,1560.464
FDI40,OUT049,1679.9333
FDJ40,OUT045,1685.4474
FDE08,OUT013,2448.8926
DRK01,OUT013,1521.6089
FDC58,OUT049,728.0096
FDE50,OUT046,3100.1445
FDX48,OUT035,2482.849
DRM35,OUT018,2646.192
FDG41,OUT013,1674.5585
FDB52,OUT046,3840.3682
FDV19,OUT045,2571.9253
DRG48,OUT017,2437.0002
FDI26,OUT013,2829.7937
FDU11,OUT019,322.87622
FDF59,OUT019,338.4488
FDR07,OUT049,1405.1543
NCE06,OUT017,2573.6416
FDE10,OUT046,2097.931
NCO55,OUT046,1649.437
FDZ13,OUT013,817.5305
FDT50,OUT017,1508.8168
FDH12,OUT010,318.5099
FDD21,OUT045,1880.9314
NCM05,OUT013,4222.8716
FDK04,OUT013,935.77765
FDN33,OUT017,1549.3478
NCM18,OUT010,173.32855
DRC25,OUT049,1398.5784
FDT47,OUT017,1620.263
FDD45,OUT027,2585.6523
NCD07,OUT018,1693.7618
NCY54,OUT010,477.94733
FDL12,OUT049,941.79114
FDL02,OUT017,1669.3958
FDC60,OUT035,1470.6111
FDR37,OUT017,2970.5771
FDY16,OUT017,3107.5464
FDU26,OUT045,1947.6642
FDN24,OUT013,877.66254
FDH44,OUT013,2456.4922
FDE23,OUT010,133.54962
FDW60,OUT017,2929.1
FDQ55,OUT049,1953.0175
FDV32,OUT027,1748.9873
FDV03,OUT010,383.85242
FDY14,OUT010,914.142
NCL55,OUT027,6164.9395
DRF25,OUT017,705.4876
FDX03,OUT046,699.1929
FDF40,OUT045,3827.2402
FDX24,OUT010,262.6591
FDA25,OUT049,1693.6562
FDH21,OUT018,2598.1042
FDB47,OUT010,629.7033
FDT34,OUT019,318.5099
FDS39,OUT010,388.10272
NCU05,OUT046,1256.888
FDE02,OUT049,1524.2239
FDL25,OUT035,1428.044
FDC50,OUT049,1524.2239
FDZ32,OUT049,1681.6809
FDV14,OUT045,1314.3455
FDR07,OUT045,1248.2172
FDB26,OUT049,896.7171
NCR50,OUT045,2483.3984
FDP01,OUT018,2140.0747
FDH57,OUT045,2106.3945
FDM60,OUT027,1085.2863
FDA45,OUT017,2653.836
FDU55,OUT017,4354.516
FDH40,OUT035,1368.5857
FDG40,OUT019,25.134604
FDT12,OUT049,3626.053
DRL59,OUT045,878.59033
FDT47,OUT018,1653.0074
FDI60,OUT017,1048.8696
DRF51,OUT027,1013.6203
NCK31,OUT049,793.39185
FDB08,OUT045,2479.8733
FDM44,OUT035,1739.9507
FDD46,OUT018,2122.2078
FDR27,OUT019,366.55838
FDV56,OUT010,331.81378
FDM02,OUT049,1406.0636
FDU45,OUT018,1652.5076
FDZ10,OUT017,2116.8901
NCK31,OUT010,125.478134
FDR27,OUT035,2175.0344
FDF33,OUT013,1672.503
FDJ36,OUT046,1649.437
FDP33,OUT049,3968.6714
FDG17,OUT046,4029.6775
FDG47,OUT027,5546.672
NCW29,OUT046,2106.3914
DRH59,OUT017,1108.9296
FDR32,OUT017,3923.111
FDP48,OUT035,3255.3103
FDG17,OUT035,4046.8843
DRJ59,OUT017,734.76904
FDY48,OUT027,2691.562
FDB02,OUT046,2861.9836
FDN10,OUT019,326.0303
NCD55,OUT035,834.3385
FDX34,OUT013,2046.4034
FDZ38,OUT045,2961.8916
DRF37,OUT049,4131.744
DRL47,OUT019,336.27277
FDL27,OUT035,1162.6431
NCP53,OUT035,4010.2583
FDT03,OUT019,369.21457
FDJ28,OUT035,3352.8289
FDF40,OUT018,3492.5342
FDA32,OUT035,3593.3833
NCP02,OUT017,932.4267
FDZ31,OUT045,3127.2495
NCQ29,OUT013,4082.2126
FDP57,OUT010,321.8332
FDL32,OUT027,3054.2227
DRB01,OUT035,3187.552
FDJ40,OUT046,1716.5924
FDO24,OUT018,2361.0042
FDO11,OUT018,3505.879
FDA56,OUT035,2137.8677
FDF02,OUT045,1632.0149
FDA10,OUT013,2116.5742
NCI55,OUT017,2181.3508
FDZ40,OUT010,188.46909
FDV08,OUT049,731.4693
FDN48,OUT013,1419.1841
FDU57,OUT017,2462.428
DRF49,OUT013,1933.7925
FDS02,OUT035,3149.3638
FDS43,OUT046,3151.9465
FDT16,OUT013,4233.5454
FDX19,OUT027,6292.8457
FDK15,OUT046,1598.3942
DRA12,OUT049,2168.036
FDY35,OUT017,818.72943
NCU42,OUT013,2855.6777
FDD26,OUT013,3196.0208
FDR11,OUT018,2361.0042
NCP53,OUT045,3931.7666
FDP34,OUT045,2570.1777
NCV41,OUT019,340.4339
FDN20,OUT018,2445.244
FDZ16,OUT018,3026.527
FDZ28,OUT049,2117.7637
NCL55,OUT013,4101.014
NCJ17,OUT046,1361.4786
FDT37,OUT046,3987.0835
FDV51,OUT049,2832.6443
FDZ28,OUT035,2176.2358
FDN27,OUT013,1759.512
FDS14,OUT019,338.29587
FDZ58,OUT045,2107.267
FDD46,OUT046,2398.4556
FDJ03,OUT035,769.39404
FDU03,OUT010,441.48718
FDA33,OUT027,3609.4314
NCW53,OUT035,3258.398
NCC55,OUT017,668.6988
FDP52,OUT019,545.5376
FDE39,OUT049,1967.7603
FDB44,OUT035,3594.452
FDG59,OUT013,676.3597
FDI05,OUT013,1159.775
FDF59,OUT045,2071.657
FDM39,OUT019,403.41672
FDB14,OUT013,1420.3302
NCS05,OUT019,368.30597
DRJ35,OUT045,884.071
FDO31,OUT019,255.87352
FDA31,OUT046,2883.0945
FDX40,OUT049,712.0274
FDW56,OUT045,3127.2495
FDH09,OUT018,794.15326
FDA52,OUT019,497.14716
FDF20,OUT019,552.0811
FDE40,OUT046,866.92163
NCU17,OUT046,1637.1528
NCP14,OUT035,1683.2344
FDN25,OUT027,1744.239
FDU39,OUT049,923.25616
NCM05,OUT017,4038.9348
FDU07,OUT017,2462.428
FDF28,OUT049,2135.046
FDR57,OUT049,2565.7651
FDJ33,OUT013,2127.9236
DRH23,OUT035,945.0926
FDQ52,OUT046,3948.1262
DRK13,OUT035,3192.665
FDP09,OUT046,3345.9768
FDR08,OUT027,2672.7974
FDV50,OUT045,2025.0911
FDT13,OUT049,3289.8071
FDJ27,OUT027,2750.1719
FDH21,OUT046,2700.2998
FDW14,OUT027,2307.6318
FDL52,OUT049,718.4664
FDW28,OUT017,3107.5464
FDL40,OUT049,1626.3845
FDE24,OUT046,2135.792
FDX35,OUT049,3937.4236
FDP46,OUT017,1398.5203
FDX56,OUT045,3486.7173
FDQ45,OUT049,3289.8071
FDK50,OUT027,4054.009
FDY26,OUT045,3187.0293
FDQ09,OUT017,1930.4412
FDN39,OUT049,2759.4663
FDP13,OUT017,737.9403
FDR51,OUT013,2465.7793
FDZ49,OUT010,606.15894
FDL28,OUT018,3346.9563
FDZ10,OUT035,2152.4504
FDK38,OUT013,2404.4202
DRL49,OUT027,3313.5032
FDR15,OUT013,2467.5269
FDQ24,OUT035,4041.7246
FDD56,OUT013,2930.8362
NCR42,OUT046,644.5483
FDH52,OUT045,999.43463
FDH57,OUT019,366.55838
FDR15,OUT010,380.5291
FDJ34,OUT035,2142.0444
FDW37,OUT035,1443.3699
FDQ23,OUT018,1452.0437
FDP34,OUT013,2626.4443
FDE04,OUT027,4744.7773
FDC48,OUT045,1242.6913
FDA47,OUT019,420.23145
FDI35,OUT018,2647.9395
NCV05,OUT013,2534.6604
FDR28,OUT045,2633.2202
FDH31,OUT017,1654.9778
FDP59,OUT019,164.47624
FDS19,OUT018,1072.3241
FDM60,OUT045,670.0363
FDJ44,OUT018,2664.031
DRH51,OUT017,1334.091
DRC25,OUT017,1389.8522
DRE25,OUT013,1431.3752
NCX05,OUT049,1941.3522
FDR11,OUT017,2623.093
DRP47,OUT045,3933.8906
DRC49,OUT019,361.6339
FDQ47,OUT027,1065.9266
FDL20,OUT013,1800.3107
FDM34,OUT035,2184.0884
NCN55,OUT013,4071.6348
FDD41,OUT035,1686.2982
FDE52,OUT049,1381.5823
NCT18,OUT019,501.68582
FDJ32,OUT018,745.0247
FDE16,OUT046,3469.9639
FDZ09,OUT045,2672.923
DRZ11,OUT046,2102.802
FDK41,OUT049,1389.3832
FDE56,OUT049,941.79114
FDH34,OUT013,3199.61
DRI49,OUT013,1279.6406
DRI59,OUT046,3661.16
DRC36,OUT049,2938.8582
FDS15,OUT019,318.5099
FDI07,OUT018,2860.1855
FDZ15,OUT018,1680.7048
NCX41,OUT027,5433.9653
NCO29,OUT019,435.8381
FDF57,OUT013,2806.9983
FDI33,OUT035,1513.7943
DRJ47,OUT049,2835.35
FDB34,OUT046,1362.4762
FDY22,OUT027,3313.5032
DRL11,OUT017,2623.093
FDY46,OUT035,3178.1072
FDG17,OUT013,4102.2275
FDE52,OUT018,1204.315
DRP47,OUT027,6156.8906
FDO01,OUT010,186.16273
FDL09,OUT046,2709.5688
FDR57,OUT013,2541.8667
DRD37,OUT035,908.98114
FDQ36,OUT027,1097.7832
FDL33,OUT049,3222.579
FDL48,OUT045,769.337
FDL28,OUT049,3984.5603
NCN29,OUT046,786.85944
FDO13,OUT035,2715.9338
FDB38,OUT045,2627.616
FDI36,OUT035,3208.5806
FDI58,OUT035,1455.9667
FDH22,OUT018,1859.4354
FDQ27,OUT013,1704.5032
FDT33,OUT046,2783.6243
FDC56,OUT045,1877.342
FDF14,OUT046,2470.8865
FDQ39,OUT017,3189.6282
NCM43,OUT017,2749.8396
FDS46,OUT035,2037.2404
FDI22,OUT049,3528.3547
NCE43,OUT045,2750.7317
FDZ36,OUT010,462.61752
FDR13,OUT019,326.0303
FDP46,OUT018,1207.3816
FDW56,OUT019,552.0811
FDB40,OUT017,2503.3228
FDM28,OUT018,2646.192
FDV49,OUT013,4422.494
NCS53,OUT018,2351.5747
FDO03,OUT049,3986.3079
FDT15,OUT035,3208.5806
FDD33,OUT049,3937.6765
FDX13,OUT017,4062.4402
FDH60,OUT013,3093.2766
DRH51,OUT046,1312.3208
NCL07,OUT049,726.5977
FDW51,OUT045,3331.2754
FDF21,OUT019,552.0811
FDH26,OUT019,363.03046
FDJ03,OUT049,750.177
FDU35,OUT017,1549.4698
DRL01,OUT018,3310.8132
FDE59,OUT045,627.01483
FDI60,OUT035,1076.8124
DRH39,OUT035,1224.7214
FDK36,OUT049,802.54865
FDN52,OUT045,1337.0785
FDU12,OUT017,3935.5928
NCT05,OUT027,6236.757
FDS37,OUT027,3055.9702
FDK24,OUT017,794.75964
DRF36,OUT013,3258.1357
FDN46,OUT010,298.60587
NCN06,OUT045,2629.6309
FDD59,OUT035,1304.232
FDM14,OUT045,1699.4814
FDO10,OUT018,739.9614
FDU35,OUT013,1552.8212
NCA30,OUT018,2921.9036
NCO41,OUT049,1560.1622
FDI24,OUT046,2837.6885
FDZ16,OUT046,3150.199
FDV47,OUT046,1334.7883
FDV16,OUT045,616.3835
FDZ22,OUT035,1388.4268
FDO20,OUT010,964.98615
FDW38,OUT013,932.69543
FDW52,OUT045,2631.3784
FDT43,OUT019,130.54903
NCS29,OUT045,4301.8467
NCC31,OUT017,2523.6902
FDA21,OUT017,3191.3757
FDQ55,OUT046,1922.5211
NCE54,OUT049,1268.498
FDD45,OUT017,1498.8173
NCP17,OUT017,1046.5765
FDR47,OUT035,3181.5928
DRM35,OUT013,2930.8362
FDR47,OUT019,464.38733
FDX19,OUT010,490.61343
FDV22,OUT027,3833.0305
FDQ46,OUT027,2999.0078
DRO47,OUT045,1843.7692
FDB44,OUT010,583.857
FDN02,OUT010,633.0266
FDW10,OUT045,2466.3186
FDJ41,OUT019,905.0473
FDM50,OUT046,926.81696
FDW10,OUT035,2746.7354
FDY48,OUT049,1689.9138
NCE30,OUT027,5463.5005
FDO04,OUT045,887.66046
FDQ26,OUT010,124.17685
NCX29,OUT018,2211.6357
FDE39,OUT046,1863.6686
NCR54,OUT027,5233.0137
NCP55,OUT027,1740.2719
FDX22,OUT017,3606.1602
FDI05,OUT035,1124.8823
FDC51,OUT027,3249.3718
FDC10,OUT013,1933.6085
FDJ46,OUT045,2857.3994
FDV10,OUT010,79.30808
FDX12,OUT027,6107.988
FDL43,OUT019,248.88425
DRB13,OUT046,3134.6873
FDF59,OUT027,3243.3323
FDT35,OUT049,2759.4663
NCJ19,OUT035,931.7306
